Id,Weekly_Sales
33_11_2013-04-12,175.90616047619054
33_11_2013-04-19,176.83199547619049
33_11_2013-04-26,167.61625666666671
33_11_2013-05-03,208.63175023809535
33_11_2013-05-10,179.31668357142863
33_11_2013-05-17,212.1939635714286
33_11_2013-05-24,212.83188857142872
33_11_2013-05-31,213.07456857142867
33_11_2013-06-07,212.5976500000001
33_11_2013-06-14,215.62343666666683
33_11_2013-06-21,212.66754833333354
33_11_2013-06-28,216.35786000000007
33_11_2013-07-05,226.222395
33_11_2013-07-12,214.3548733333335
33_11_2013-07-19,211.98116833333341
33_11_2013-07-26,205.8084450000001
33_12_2012-11-02,21.555524743589743
33_12_2012-11-09,26.856260576923074
33_12_2012-11-16,27.4144925
33_12_2012-11-23,25.653328333333352
33_12_2012-11-30,22.625241410256407
33_12_2012-12-07,22.698433333333327
33_12_2012-12-14,21.615286666666666
33_12_2012-12-21,20.49149166666666
33_12_2012-12-28,25.33712083333333
33_12_2013-01-04,21.225439761904752
33_12_2013-01-11,24.636188928571425
33_12_2013-01-18,23.205454761904758
33_12_2013-01-25,23.25242476190476
33_12_2013-02-01,23.17905619047618
33_12_2013-02-08,23.761760833333334
33_12_2013-02-15,24.14900535714285
33_12_2013-02-22,24.503809505494505
33_12_2013-03-01,23.913521172161175
33_12_2013-03-08,26.362250833333327
33_12_2013-03-15,23.9870495054945
33_12_2013-03-22,22.182232838827826
33_12_2013-03-29,24.602097838827827
33_12_2013-04-05,26.43650724358974
33_12_2013-04-12,24.668828076923077
33_12_2013-04-19,26.55932724358973
33_12_2013-04-26,23.530083076923077
33_12_2013-05-03,27.452428333333334
33_12_2013-05-10,25.491028076923072
33_12_2013-05-17,27.145184743589745
33_12_2013-05-24,28.722871410256417
33_12_2013-05-31,28.935591410256414
33_12_2013-06-07,24.31630641025642
33_12_2013-06-14,23.35662974358975
33_12_2013-06-21,23.21288974358975
33_12_2013-06-28,23.268003076923087
33_12_2013-07-05,29.300406666666678
33_12_2013-07-12,23.652321410256413
33_12_2013-07-19,24.209669743589746
33_12_2013-07-26,25.501663076923084
33_13_2012-11-02,7461.208221524041
33_13_2012-11-09,7462.996438770687
33_13_2012-11-16,7440.914726206583
33_13_2012-11-23,7139.763085754381
33_13_2012-11-30,7523.837878770687
33_13_2012-12-07,7375.54139787325
33_13_2012-12-14,7324.287208873249
33_13_2012-12-21,7341.03400609547
33_13_2012-12-28,7528.825787762138
33_13_2013-01-04,7410.598581736493
33_13_2013-01-11,7446.73348609547
33_13_2013-01-18,7414.936106736496
33_13_2013-01-25,7470.766598514276
33_13_2013-02-01,7430.30494618094
33_13_2013-02-08,7583.535855095472
33_13_2013-02-15,7460.81308609547
33_13_2013-02-22,7644.961146095466
33_13_2013-03-01,7517.804957206581
33_13_2013-03-08,7623.194081762136
33_13_2013-03-15,7575.5722404984
33_13_2013-03-22,7512.245925498399
33_13_2013-03-29,7520.010862165067
33_13_2013-04-05,7495.60541932624
33_13_2013-04-12,7481.487510992907
33_13_2013-04-19,7570.923348215126
33_13_2013-04-26,7501.508480498401
33_13_2013-05-03,7356.21798684761
33_13_2013-05-10,7304.6206368476105
33_13_2013-05-17,7414.044470992908
33_13_2013-05-24,7311.486081847612
33_13_2013-05-31,7311.7237468476105
33_13_2013-06-07,7351.098988514277
33_13_2013-06-14,7285.279719539919
33_13_2013-06-21,7300.316766206586
33_13_2013-06-28,7375.161224069834
33_13_2013-07-05,7356.453477873252
33_13_2013-07-12,7305.017249539919
33_13_2013-07-19,7336.333169539919
33_13_2013-07-26,7348.335342403166
33_14_2012-11-02,876.7494600000002
33_14_2012-11-09,898.7361366666671
33_14_2012-11-16,927.6977522222224
33_14_2012-11-23,1501.9992916666663
33_14_2012-11-30,877.8844483333336
33_14_2012-12-07,911.7846122222223
33_14_2012-12-14,921.2968038888888
33_14_2012-12-21,1044.4323422222221
33_14_2012-12-28,1112.8835805555555
33_14_2013-01-04,880.9652017460315
33_14_2013-01-11,900.498530079365
33_14_2013-01-18,857.0883284126983
33_14_2013-01-25,816.0603484126985
33_14_2013-02-01,853.0154467460313
33_14_2013-02-08,955.4518417460316
33_14_2013-02-15,879.010600079365
33_14_2013-02-22,861.797351746032
33_14_2013-03-01,904.4913217460318
33_14_2013-03-08,928.316876190476
33_14_2013-03-15,833.0169961904762
33_14_2013-03-22,760.1499645238098
33_14_2013-03-29,803.6521245238098
33_14_2013-04-05,818.7528311904767
33_14_2013-04-12,844.7648195238093
33_14_2013-04-19,834.1568395238097
33_14_2013-04-26,756.4781661904764
33_14_2013-05-03,761.0558916666668
33_14_2013-05-10,746.4219633333332
33_14_2013-05-17,769.2846716666666
33_14_2013-05-24,729.9736633333332
33_14_2013-05-31,738.8762383333332
33_14_2013-06-07,746.3037916666665
33_14_2013-06-14,723.1361883333333
33_14_2013-06-21,732.1832983333333
33_14_2013-06-28,736.8186833333333
33_14_2013-07-05,748.3774158333331
33_14_2013-07-12,746.374755833333
33_14_2013-07-19,754.134235833333
33_14_2013-07-26,747.9105266666662
33_16_2012-11-02,239.47095277777785
33_16_2012-11-09,270.97114555555555
33_16_2012-11-16,277.15226222222225
33_16_2012-11-23,245.85336722222237
33_16_2012-11-30,237.1310561111112
33_16_2012-12-07,251.1547794444445
33_16_2012-12-14,248.2889127777778
33_16_2012-12-21,262.0360144444445
33_16_2012-12-28,309.4664355555557
33_16_2013-01-04,298.8620507777778
33_16_2013-01-11,342.89565617460323
33_16_2013-01-18,312.1691133968255
33_16_2013-01-25,315.99277339682556
33_16_2013-02-01,306.57532744444444
33_16_2013-02-08,376.62305817460316
33_16_2013-02-15,341.5241367301587
33_16_2013-02-22,301.278695063492
33_16_2013-03-01,296.43134006349214
33_16_2013-03-08,336.22720784126994
33_16_2013-03-15,275.4721457777779
33_16_2013-03-22,281.3797867301589
33_16_2013-03-29,281.6934374444446
33_16_2013-04-05,329.9334745079367
33_16_2013-04-12,302.85951173015894
33_16_2013-04-19,353.7312995079365
33_16_2013-04-26,276.0349574444446
33_16_2013-05-03,286.47585911111116
33_16_2013-05-10,275.7317757777779
33_16_2013-05-17,286.2965874444446
33_16_2013-05-24,266.7313098253969
33_16_2013-05-31,268.82004315873024
33_16_2013-06-07,271.8576914920636
33_16_2013-06-14,260.29371482539693
33_16_2013-06-21,270.60997149206366
33_16_2013-06-28,287.5063324444446
33_16_2013-07-05,264.0913124444446
33_16_2013-07-12,260.9794864920636
33_16_2013-07-19,253.59989315873025
33_16_2013-07-26,253.60793315873022
33_17_2012-11-02,246.37061666666668
33_17_2012-11-09,244.22012085858594
33_17_2012-11-16,245.96237388888898
33_17_2012-11-23,282.2577466666669
33_17_2012-11-30,243.0323122222224
33_17_2012-12-07,249.6872488888889
33_17_2012-12-14,273.01060388888885
33_17_2012-12-21,308.4195958333334
33_17_2012-12-28,310.6804833333335
33_17_2013-01-04,267.19264083333326
33_17_2013-01-11,270.0225972222222
33_17_2013-01-18,284.1772022222222
33_17_2013-01-25,256.71242222222213
33_17_2013-02-01,246.10688722222207
33_17_2013-02-08,280.9170688888889
33_17_2013-02-15,264.49301722222225
33_17_2013-02-22,237.03374388888898
33_17_2013-03-01,240.48425555555556
33_17_2013-03-08,246.40391023809528
33_17_2013-03-15,243.14502079365076
33_17_2013-03-22,236.09892443001442
33_17_2013-03-29,237.95286579365083
33_17_2013-04-05,243.01030276334785
33_17_2013-04-12,236.10729079365086
33_17_2013-04-19,234.41488276334778
33_17_2013-04-26,240.81863609668108
33_17_2013-05-03,234.55612530303029
33_17_2013-05-10,236.93163530303033
33_17_2013-05-17,229.8996288744589
33_17_2013-05-24,229.20242720779225
33_17_2013-05-31,229.1383522077922
33_17_2013-06-07,232.63440887445887
33_17_2013-06-14,230.7398838744589
33_17_2013-06-21,230.14617054112557
33_17_2013-06-28,233.54545387445896
33_17_2013-07-05,241.07300085858594
33_17_2013-07-12,232.20400196969698
33_17_2013-07-19,233.11771220779218
33_17_2013-07-26,234.80307220779218
33_18_2012-11-02,409.67587277777767
33_18_2012-11-09,551.613936111111
33_18_2012-11-16,531.0928111111111
33_18_2012-11-23,404.91402444444435
33_18_2012-11-30,532.650866111111
33_18_2012-12-07,502.80249111111107
33_18_2012-12-14,556.2616527777777
33_18_2012-12-21,618.9686761111111
33_18_2012-12-28,657.2797944444444
33_18_2013-01-04,641.5601696825399
33_18_2013-01-11,725.5213315873016
33_18_2013-01-18,789.7774499206349
33_18_2013-01-25,594.8146382539685
33_18_2013-02-01,747.2082096825399
33_18_2013-02-08,732.3747963492061
33_18_2013-02-15,842.1133665873018
33_18_2013-02-22,747.1482563492063
33_18_2013-03-01,720.3595015873019
33_18_2013-03-08,401.6934130158731
33_18_2013-03-15,439.34922301587306
33_18_2013-03-22,359.57875611111115
33_18_2013-03-29,396.51895444444455
33_18_2013-04-05,503.90049301587294
33_18_2013-04-12,572.695378015873
33_18_2013-04-19,415.9632613492063
33_18_2013-04-26,386.3275380158731
33_18_2013-05-10,324.0076546825395
33_20_2012-11-02,27.68668119047619
33_20_2012-11-09,31.13684777777778
33_20_2012-12-14,33.273550180375175
33_20_2013-01-18,48.247517878787875
33_20_2013-01-25,45.39234121212121
33_20_2013-02-01,45.55583906926408
33_20_2013-02-08,63.611069999999955
33_20_2013-02-15,47.62369121212123
33_20_2013-02-22,40.08211166666666
33_20_2013-03-01,41.85591166666667
33_20_2013-03-08,35.23028166666666
33_20_2013-03-15,36.746431666666645
33_20_2013-03-22,34.77037119047618
33_20_2013-03-29,35.51625952380951
33_20_2013-04-05,38.75574681818181
33_20_2013-04-12,38.81602333333332
33_20_2013-04-19,37.094198333333324
33_20_2013-04-26,33.71165050865799
33_20_2013-05-03,35.99768767316017
33_20_2013-05-10,37.18329338744587
33_20_2013-05-17,33.983050270562764
33_20_2013-05-24,34.10839979437228
33_20_2013-05-31,34.30950479437228
33_20_2013-06-07,49.958239166666644
33_20_2013-06-14,56.50294499999999
33_20_2013-06-21,47.50541204545452
33_20_2013-06-28,52.43785083333332
33_20_2013-07-05,68.73533666666667
33_20_2013-07-12,59.16703833333332
33_20_2013-07-19,50.619517499999986
33_20_2013-07-26,34.79298312770561
33_21_2012-11-02,151.4788936904763
33_21_2012-11-09,143.8258320238096
33_21_2012-11-16,145.2393303571429
33_21_2012-11-23,204.50057999999999
33_21_2012-11-30,150.44809202380955
33_21_2012-12-07,150.6760103571429
33_21_2012-12-14,148.26908869047622
33_21_2012-12-21,149.26395583333343
33_21_2012-12-28,142.45894202380956
33_21_2013-01-04,149.34576845238107
33_21_2013-01-11,148.78431464285717
33_21_2013-01-18,147.3155879761905
33_21_2013-01-25,149.05476726190477
33_21_2013-02-01,147.73061130952382
33_21_2013-02-08,155.5983085714285
33_21_2013-02-15,144.02220107142864
33_21_2013-02-22,148.48093011904766
33_21_2013-03-01,146.03308440476195
33_21_2013-03-08,150.36555130952382
33_21_2013-03-15,153.30173226190473
33_21_2013-03-22,148.2527646428572
33_21_2013-03-29,148.8814779761905
33_21_2013-04-05,144.7072222619048
33_21_2013-04-12,146.54186892857146
33_21_2013-04-19,144.9522753571429
33_21_2013-04-26,141.6179439285714
33_21_2013-05-03,149.4122976984127
33_21_2013-05-10,143.51224557720062
33_21_2013-05-17,137.31745641053388
33_21_2013-05-24,137.97433724386724
33_21_2013-05-31,141.3685126984127
33_21_2013-06-07,144.79259557720053
33_21_2013-06-14,139.33174103174602
33_21_2013-06-21,139.734396031746
33_21_2013-06-28,137.91234307720052
33_21_2013-07-05,135.80712879148626
33_21_2013-07-12,136.50883626984125
33_21_2013-07-19,138.70731914862913
33_21_2013-07-26,141.66111081529579
33_22_2012-12-14,42.361230000000006
33_22_2012-12-21,60.48581
33_22_2012-12-28,63.41636666666668
33_22_2013-01-04,46.85475333333333
33_22_2013-01-11,47.664789999999996
33_22_2013-01-18,44.48975
33_22_2013-01-25,30.669710000000006
33_22_2013-02-01,38.21313777777778
33_22_2013-02-08,31.355973333333335
33_22_2013-02-15,44.56213333333333
33_22_2013-02-22,33.78110333333334
33_22_2013-03-01,38.22324000000001
33_22_2013-03-08,28.475896666666664
33_22_2013-03-15,27.855353333333333
33_22_2013-03-22,27.88015
33_22_2013-03-29,27.559953333333333
33_22_2013-04-05,29.11424999999999
33_22_2013-04-12,29.47011666666667
33_22_2013-04-19,28.24257333333333
33_22_2013-04-26,28.557436666666664
33_22_2013-05-03,33.08753929292929
33_22_2013-05-10,33.10424151515153
33_22_2013-05-17,30.466268181818187
33_22_2013-05-24,30.362891515151524
33_22_2013-05-31,30.31342818181819
33_22_2013-06-07,29.93080818181819
33_22_2013-06-14,28.752724848484853
33_22_2013-06-21,29.234458181818187
33_22_2013-06-28,28.076484848484853
33_22_2013-07-05,29.82716151515151
33_22_2013-07-12,30.03400818181818
33_22_2013-07-19,28.341498181818192
33_22_2013-07-26,27.663871515151516
33_23_2012-11-09,4.849718781177549
33_23_2012-11-16,5.971542289949477
33_23_2013-01-18,6.0569099089970955
33_23_2013-02-01,6.602443242330428
33_23_2013-03-08,6.7036112487100175
33_25_2013-04-19,3.3593540476190475
33_25_2013-04-26,2.99426738095238
33_25_2013-05-03,3.219634047619049
33_25_2013-05-10,3.2627107142857152
33_25_2013-05-17,3.357557380952382
33_25_2013-05-24,3.039377380952381
33_25_2013-05-31,3.029097380952381
33_25_2013-06-07,2.8845833333333335
33_25_2013-06-14,3.110636666666667
33_25_2013-06-21,3.070906666666667
33_25_2013-06-28,3.2647533333333336
33_25_2013-07-05,3.543710000000001
33_25_2013-07-12,3.0414033333333337
33_25_2013-07-19,2.7239066666666667
33_25_2013-07-26,3.0969057142857146
33_26_2012-11-02,342.954664161616
33_26_2012-11-09,285.06374658585855
33_26_2012-11-16,165.39616491919193
33_26_2012-11-23,174.90420888888886
33_26_2012-11-30,151.33043158585858
33_26_2012-12-07,142.15945082828281
33_26_2012-12-14,136.74192582828283
33_26_2012-12-21,127.32085916161614
33_26_2012-12-28,138.63993991919187
33_26_2013-01-04,121.48076072727274
33_26_2013-01-11,142.687991008658
33_26_2013-01-18,128.5660423939394
33_26_2013-01-25,140.7335831515152
33_26_2013-02-01,124.14522239393942
33_26_2013-02-08,156.13962119047622
33_26_2013-02-15,138.61677815151515
33_26_2013-02-22,134.06418481818184
33_26_2013-03-01,227.4293348181818
33_26_2013-03-08,155.6050205541126
33_26_2013-03-15,154.50828572727278
33_26_2013-03-22,164.52169929870132
33_26_2013-03-29,122.77571429870135
33_26_2013-04-05,142.12200648484853
33_26_2013-04-12,136.6504350562771
33_26_2013-04-26,116.08065759595965
33_26_2013-05-03,127.12763354834058
33_26_2013-05-17,131.27035854834057
33_26_2013-06-07,130.39267688167388
33_26_2013-06-28,137.06899354834053
33_26_2013-07-05,136.3170118816739
33_26_2013-07-12,128.49373854834056
33_26_2013-07-26,121.96865021500726
33_31_2012-11-16,54.23104476190476
33_31_2012-11-23,30.076911904761925
33_31_2012-12-07,35.50376857142858
33_31_2012-12-14,35.471101904761916
33_31_2012-12-21,34.44449190476192
33_31_2013-01-04,39.66310333333333
33_31_2013-01-18,40.50271333333333
33_31_2013-01-25,41.82796666666666
33_31_2013-02-01,40.130353333333325
33_31_2013-02-08,54.81780285714286
33_31_2013-02-15,49.82145333333333
33_31_2013-02-22,23.90382000000001
33_31_2013-03-01,28.97282000000002
33_31_2013-03-08,38.1717161904762
33_31_2013-03-15,23.019873333333347
33_31_2013-03-22,24.41635666666668
33_31_2013-03-29,24.47259666666668
33_31_2013-04-05,39.49851333333335
33_31_2013-04-12,34.90177333333335
33_31_2013-04-19,31.362343333333346
33_31_2013-04-26,23.40849000000001
33_31_2013-05-03,39.57666333333333
33_31_2013-05-10,40.44604222222221
33_31_2013-05-17,29.62356222222223
33_31_2013-06-07,39.55404333333333
33_31_2013-06-14,40.26843222222222
33_31_2013-06-21,39.52983555555556
33_31_2013-06-28,39.065845555555555
33_31_2013-07-12,50.63417269841271
33_31_2013-07-19,36.65840047619048
33_31_2013-07-26,27.361847142857155
33_32_2012-11-23,13.23908899141794
33_32_2012-11-30,14.15328899141794
33_32_2013-02-22,22.654084379363322
33_32_2013-03-01,22.901779251158192
33_32_2013-03-08,24.038879251158196
33_32_2013-03-15,24.291507028935975
33_32_2013-03-29,22.821867712696648
33_32_2013-04-05,20.957845917824862
33_32_2013-04-12,23.028412584491527
33_32_2013-04-19,21.452917712696657
33_32_2013-04-26,21.01507369560264
33_32_2013-05-03,26.79507929292929
33_32_2013-05-10,25.267068181818182
33_32_2013-05-17,24.146451515151515
33_32_2013-05-24,25.10056818181818
33_32_2013-05-31,25.67556818181818
33_32_2013-06-07,33.0905792929293
33_32_2013-06-14,31.95856818181819
33_32_2013-06-21,32.672301515151524
33_32_2013-06-28,32.750201515151524
33_32_2013-07-05,27.05046125541126
33_32_2013-07-12,27.457061255411258
33_32_2013-07-19,26.940339033189037
33_32_2013-07-26,22.25979141414141
33_38_2012-11-02,22004.590628333328
33_38_2012-11-09,22611.565622727274
33_38_2012-11-16,21527.681411060606
33_38_2012-11-23,18441.86956333334
33_38_2012-11-30,22127.09645
33_38_2012-12-07,21462.272881666668
33_38_2012-12-14,20694.25860666667
33_38_2012-12-21,21048.374776666667
33_38_2012-12-28,21913.23838439394
33_38_2013-01-04,20906.55949666666
33_38_2013-01-11,21144.067629393936
33_38_2013-01-18,21166.09542333333
33_38_2013-01-25,21731.497504999992
33_38_2013-02-01,20123.430054166667
33_38_2013-02-08,21467.760376060618
33_38_2013-02-15,20434.089283333335
33_38_2013-02-22,20401.776342500005
33_38_2013-03-01,20830.3470725
33_38_2013-03-08,22525.92364272727
33_38_2013-03-15,20186.160547500007
33_38_2013-03-22,21854.86980083333
33_38_2013-03-29,21645.3150825
33_38_2013-04-05,22312.352927727276
33_38_2013-04-12,22096.145684166666
33_38_2013-04-19,22059.74333166667
33_38_2013-04-26,21207.410604166667
33_38_2013-05-03,20828.42444702382
33_38_2013-05-10,21122.019890357147
33_38_2013-05-17,21507.233018690484
33_38_2013-05-24,21257.743843690478
33_38_2013-05-31,21207.09741869048
33_38_2013-06-07,20951.80868285715
33_38_2013-06-14,21047.184156190484
33_38_2013-06-21,21020.98866285715
33_38_2013-06-28,21311.728926190477
33_38_2013-07-05,21956.610987857148
33_38_2013-07-12,21034.038712857153
33_38_2013-07-19,20943.282972857152
33_38_2013-07-26,21004.796802857145
33_40_2012-11-02,7528.483190952381
33_40_2012-11-09,7511.604730000004
33_40_2012-11-16,7520.467053333337
33_40_2012-11-23,7281.124448333336
33_40_2012-11-30,7505.42383666667
33_40_2012-12-07,7407.913355000001
33_40_2012-12-14,7351.276130000001
33_40_2012-12-21,7310.564433333335
33_40_2012-12-28,7401.754741666668
33_40_2013-01-04,7483.899469642859
33_40_2013-01-11,7599.694157142858
33_40_2013-01-18,7608.039003809525
33_40_2013-01-25,7677.086773809525
33_40_2013-02-01,7535.694309642858
33_40_2013-02-08,7925.969804999998
33_40_2013-02-15,7682.37656047619
33_40_2013-02-22,7805.693886984126
33_40_2013-03-01,7785.172500476191
33_40_2013-03-08,7764.2829893650805
33_40_2013-03-15,7693.7726379761925
33_40_2013-03-22,7678.398316150796
33_40_2013-03-29,7580.167489484128
33_40_2013-04-05,7730.360243809523
33_40_2013-04-12,7752.125392142857
33_40_2013-04-19,7734.120764761905
33_40_2013-04-26,7607.713121309526
33_40_2013-05-03,7232.058849935065
33_40_2013-05-10,7262.086351601732
33_40_2013-05-17,7326.669243905762
33_40_2013-05-24,7326.422009858144
33_40_2013-05-31,7285.506333191476
33_40_2013-06-07,7155.9065365248125
33_40_2013-06-14,7122.569804858147
33_40_2013-06-21,7159.706944858147
33_40_2013-06-28,7167.31230819148
33_40_2013-07-05,7088.767148429574
33_40_2013-07-12,7211.318666524812
33_40_2013-07-19,7242.734341524812
33_40_2013-07-26,7303.425559858143
33_41_2012-11-30,32.14745238095238
33_41_2013-02-15,39.18256623931623
33_41_2013-03-29,34.6864829059829
33_41_2013-04-19,43.03253846153846
33_42_2012-11-02,92.76845944444447
33_42_2012-11-09,91.9039983333333
33_42_2012-11-16,94.25462976190474
33_42_2012-11-23,75.08491023809529
33_42_2012-11-30,89.7755269047619
33_42_2012-12-07,91.77754023809524
33_42_2012-12-14,95.28297023809525
33_42_2012-12-21,100.90124857142857
33_42_2012-12-28,102.39769809523808
33_42_2013-01-04,97.38645857142853
33_42_2013-01-11,99.80546999999997
33_42_2013-01-18,97.5615952380952
33_42_2013-01-25,96.75764857142855
33_42_2013-02-01,92.05831357142856
33_42_2013-02-08,80.08159142857139
33_42_2013-02-15,92.90022666666663
33_42_2013-02-22,90.7173994444444
33_42_2013-03-01,90.24610023809518
33_42_2013-03-08,95.1557864285714
33_42_2013-03-15,87.19182833333336
33_42_2013-03-22,91.42210777777778
