Id,Weekly_Sales
36_3_2013-01-04,516.2620065530301
36_3_2013-01-11,520.6491282196968
36_3_2013-01-18,558.7254415530302
36_3_2013-01-25,505.12277655303006
36_3_2013-02-01,537.6041582196968
36_3_2013-02-08,496.8536386363635
36_3_2013-02-15,484.82867488636344
36_3_2013-02-22,480.5849229255792
36_3_2013-03-01,470.4039795922457
36_3_2013-03-08,480.94818292557915
36_3_2013-03-15,546.0418512589125
36_3_2013-03-22,460.55483459224575
36_3_2013-03-29,514.7224679255792
36_3_2013-04-05,496.7634829255792
36_3_2013-04-12,464.37606125891244
36_3_2013-04-19,470.40683655303013
36_3_2013-04-26,550.6517182196968
36_3_2013-05-03,416.99695151515175
36_3_2013-05-10,417.7423153030306
36_3_2013-05-17,422.1473565151518
36_3_2013-05-24,430.94727484848516
36_3_2013-05-31,454.0235015151518
36_3_2013-06-07,438.34971651515167
36_3_2013-06-14,436.9915065151517
36_3_2013-06-21,451.35098984848497
36_3_2013-06-28,569.7884631818184
36_3_2013-07-05,540.3152615151516
36_3_2013-07-12,517.0009531818183
36_3_2013-07-19,483.5072715151517
36_3_2013-07-26,527.8477631818182
36_4_2012-11-02,8081.776065000007
36_4_2012-11-09,8085.0309900000075
36_4_2012-11-16,8094.786220000006
36_4_2012-11-23,8080.312261666674
36_4_2012-11-30,8085.445370000007
36_4_2012-12-07,8082.044186666674
36_4_2012-12-14,8100.231486666674
36_4_2012-12-21,8169.794106666675
36_4_2012-12-28,8163.127995000008
36_4_2013-01-04,8180.341670000006
36_4_2013-01-11,8154.215815294124
36_4_2013-01-18,8109.574161960791
36_4_2013-01-25,8134.338910294124
36_4_2013-02-01,8107.733552516347
36_4_2013-02-08,8133.058212222229
36_4_2013-02-15,8160.657390000008
36_4_2013-02-22,8146.676818333341
36_4_2013-03-01,8154.458621960791
36_4_2013-03-08,8172.109745000008
36_4_2013-03-15,8118.082730294127
36_4_2013-03-22,8154.083135849683
36_4_2013-03-29,8121.4370502941265
36_4_2013-04-05,8153.442388888897
36_4_2013-04-12,8158.048969183014
36_4_2013-04-19,8143.272137516348
36_4_2013-04-26,8120.211079183015
36_4_2013-05-03,8558.002726802053
36_4_2013-05-10,8559.543335135386
36_4_2013-05-17,8489.78757984127
36_4_2013-05-24,8475.838835135388
36_4_2013-05-31,8346.574688468723
36_4_2013-06-07,8374.306830952384
36_4_2013-06-14,8403.234141246501
36_4_2013-06-21,8415.8777462465
36_4_2013-06-28,8395.5597562465009
36_4_2013-07-05,8422.03701291317
36_4_2013-07-12,8406.589679579836
36_4_2013-07-19,8350.116071246503
36_4_2013-07-26,8352.25189291317
36_5_2012-11-02,247.8751683333332
36_5_2012-11-09,242.08045166666653
36_5_2012-11-16,234.75109499999985
36_5_2012-11-23,219.8526399999999
36_5_2012-11-30,238.8247033333332
36_5_2012-12-07,237.2597833333332
36_5_2012-12-14,229.79692999999986
36_5_2012-12-21,232.7665666666666
36_5_2012-12-28,236.4969633333332
36_5_2013-01-04,229.49664833333318
36_5_2013-01-11,229.47083499999982
36_5_2013-01-18,218.99253833333321
36_5_2013-01-25,220.5569533333332
36_5_2013-02-01,224.16569999999984
36_5_2013-02-08,227.36327999999983
36_5_2013-02-15,223.0158183333332
36_5_2013-02-22,210.90318999999985
36_5_2013-03-01,204.5028916666666
36_5_2013-03-08,210.70073666666656
36_5_2013-04-19,237.53409333333317
36_5_2013-05-10,150.7303088515406
36_5_2013-05-17,153.1247721848739
36_5_2013-05-24,151.65554718487388
36_6_2012-11-16,15.954943939393948
36_6_2012-12-21,14.077953939393948
36_6_2013-01-18,14.10414727272728
36_6_2013-01-25,14.118880606060616
36_6_2013-03-15,14.04516060606061
36_6_2013-03-22,14.212240606060613
36_6_2013-03-29,14.04516060606061
36_6_2013-04-05,14.081293939393944
36_6_2013-04-12,14.212240606060613
36_6_2013-04-19,14.212240606060613
36_7_2012-11-02,274.2840166666666
36_7_2012-11-09,277.5349899999999
36_7_2012-11-16,287.97810333333325
36_7_2012-11-23,271.8116633333333
36_7_2012-11-30,296.86552666666654
36_7_2012-12-07,335.70376666666664
36_7_2012-12-14,345.0746083333333
36_7_2012-12-21,357.1491033333332
36_7_2012-12-28,351.3953933333333
36_7_2013-01-04,342.59240333333344
36_7_2013-01-11,324.42037166666665
36_7_2013-01-18,329.19965
36_7_2013-01-25,317.83109499999995
36_7_2013-02-01,313.29399499999994
36_7_2013-02-08,329.40708666666666
36_7_2013-02-15,332.97493499999996
36_7_2013-02-22,336.66337333333337
36_7_2013-03-01,328.7965900000001
36_7_2013-03-08,328.33105500000005
36_7_2013-03-15,320.5370450000001
36_7_2013-03-22,312.0086866666667
36_7_2013-03-29,323.22858666666673
36_7_2013-04-05,322.9210983333333
36_7_2013-04-12,310.95716833333336
36_7_2013-04-19,333.51739499999996
36_7_2013-04-26,305.0444033333334
36_7_2013-05-03,405.47136696078434
36_7_2013-05-10,409.67893029411766
36_7_2013-05-17,410.1472269607844
36_7_2013-05-24,449.44367029411785
36_7_2013-05-31,407.6343319607844
36_7_2013-06-07,446.7493486274512
36_7_2013-06-14,438.5497383333335
36_7_2013-06-21,436.06544000000014
36_7_2013-06-28,466.8420716666668
36_7_2013-07-05,387.53875523809535
36_7_2013-07-12,388.2984252380954
36_7_2013-07-19,373.2614435714287
36_7_2013-07-26,369.9685595238095
36_8_2012-11-02,3205.7033530952385
36_8_2012-11-09,3176.853796428573
36_8_2012-11-16,3215.7057697619043
36_8_2012-11-23,3163.262848333333
36_8_2012-11-30,3175.7406364285694
36_8_2012-12-07,3122.595823095238
36_8_2012-12-14,3137.7018364285695
36_8_2012-12-21,3168.071918095238
36_8_2012-12-28,3267.8693766666665
36_8_2013-01-04,3268.970584761903
36_8_2013-01-11,3263.3049980952364
36_8_2013-01-18,3236.6393047619044
36_8_2013-01-25,3282.331798095236
36_8_2013-02-01,3271.3094747619048
36_8_2013-02-08,3445.1077650000016
36_8_2013-02-15,3373.411588095238
36_8_2013-02-22,3403.307171428572
36_8_2013-03-01,3391.2225764285704
36_8_2013-03-08,3393.5443547619047
36_8_2013-03-15,3313.9553514285712
36_8_2013-03-22,3373.5317864285707
36_8_2013-03-29,3342.732894761904
36_8_2013-04-05,3391.1499097619053
36_8_2013-04-12,3338.2432464285707
36_8_2013-04-19,3377.046011428571
36_8_2013-04-26,3292.2017497619045
36_8_2013-05-03,3294.240090000001
36_8_2013-05-10,3323.8065050000023
36_8_2013-05-17,3358.832868333334
36_8_2013-05-24,3355.6821433333344
36_8_2013-05-31,3299.736653333336
36_8_2013-06-07,3361.203818095239
36_8_2013-06-14,3293.338279761906
36_8_2013-06-21,3268.557789761906
36_8_2013-06-28,3306.79353920635
36_8_2013-07-05,3136.3876664285704
36_8_2013-07-12,3130.8674347619044
36_8_2013-07-19,3177.2732847619063
36_8_2013-07-26,3147.4268314285723
36_9_2012-11-02,67.06751333333334
36_9_2012-11-09,64.45983333333332
36_9_2012-11-16,69.76775666666664
36_9_2012-11-23,84.52384500000004
36_9_2012-11-30,64.09339666666665
36_9_2012-12-07,63.33706166666664
36_9_2012-12-14,60.918321666666635
36_9_2012-12-21,78.79414166666666
36_9_2012-12-28,78.41327999999997
36_9_2013-01-04,93.63831666666671
36_9_2013-01-11,88.33244333333337
36_9_2013-01-25,87.56008333333337
36_9_2013-02-01,87.39907500000002
36_9_2013-02-08,106.45200500000006
36_9_2013-02-15,100.94523000000005
36_9_2013-02-22,100.2241433333334
36_9_2013-03-01,101.54454166666676
36_9_2013-03-08,104.10611166666673
36_9_2013-03-15,98.86680166666673
36_9_2013-03-22,99.59374166666674
36_9_2013-03-29,98.51100166666674
36_9_2013-04-05,104.78838333333339
36_9_2013-04-12,104.17509333333341
36_9_2013-04-19,100.03476166666672
36_9_2013-04-26,116.39365666666676
36_9_2013-05-03,95.99593952380954
36_9_2013-05-10,92.6189111904762
36_9_2013-05-17,105.33613285714286
36_9_2013-05-24,111.15023119047625
36_9_2013-05-31,111.89288785714291
36_9_2013-06-07,116.67109833333336
36_9_2013-06-14,113.40915500000004
36_9_2013-06-21,116.92327333333338
36_9_2013-06-28,131.9775683333334
36_9_2013-07-05,108.74252181818187
36_9_2013-07-12,101.44439848484849
36_9_2013-07-19,117.71445952380957
36_9_2013-07-26,115.18777452380955
36_10_2012-11-02,296.9109266666667
36_10_2012-11-09,294.6656066666667
36_10_2012-11-16,284.1444450000001
36_10_2012-11-23,286.45418499999994
36_10_2012-11-30,287.40699500000005
36_10_2012-12-07,297.89129
36_10_2012-12-14,294.25913
36_10_2012-12-21,295.07523000000003
36_10_2012-12-28,281.66667000000007
36_10_2013-01-04,273.87068000000005
36_10_2013-01-11,272.71518333333336
36_10_2013-01-18,285.11640166666666
36_10_2013-01-25,279.39221333333336
36_10_2013-02-01,281.1542133333333
36_10_2013-02-08,279.5273733333334
36_10_2013-02-15,285.2470083333334
36_10_2013-02-22,278.4230355263158
36_10_2013-03-01,280.26069385964917
36_10_2013-03-08,277.48263052631586
36_10_2013-03-15,291.4258721929824
36_10_2013-03-22,284.97782385964916
36_10_2013-03-29,287.4796338596492
36_10_2013-04-05,286.34337552631587
36_10_2013-04-12,296.116055
36_10_2013-04-19,291.63240666666667
36_10_2013-04-26,295.80215
36_10_2013-05-03,210.98731325581397
36_10_2013-05-10,210.59693325581395
36_10_2013-05-17,207.6721282558139
36_10_2013-05-24,215.2021815891473
36_10_2013-05-31,209.632638255814
36_10_2013-06-07,203.32700992248067
36_10_2013-06-14,205.61388492248068
36_10_2013-06-21,209.96861492248067
36_10_2013-06-28,216.2641065891473
36_10_2013-07-05,212.41919461945037
36_10_2013-07-12,209.19704961945033
36_10_2013-07-19,208.7282199224806
36_10_2013-07-26,221.319561286117
36_11_2012-11-02,184.236675
36_11_2012-11-09,184.45098166666668
36_11_2012-11-16,201.39730999999992
36_11_2012-11-23,190.38690833333334
36_11_2012-11-30,191.7268566666667
36_11_2012-12-07,187.93764833333339
36_11_2012-12-14,181.02679333333333
36_11_2012-12-21,187.20658166666672
36_11_2012-12-28,191.2370866666667
36_11_2013-01-04,215.1471866666667
36_11_2013-01-11,213.72167833333336
36_11_2013-01-18,199.10224000000005
36_11_2013-01-25,228.3051677272727
36_11_2013-02-01,223.74829833333337
36_11_2013-02-08,239.7175066666667
36_11_2013-02-15,246.85892833333332
36_11_2013-02-22,241.41606
36_11_2013-03-01,212.88938606060597
36_11_2013-03-08,235.42146833333334
36_11_2013-03-15,226.93790166666665
36_11_2013-03-22,220.32131106060598
36_11_2013-03-29,226.01270666666665
36_11_2013-04-05,244.15306000000004
36_11_2013-04-12,222.94759439393937
36_11_2013-04-19,227.2074627272727
36_11_2013-04-26,231.99186333333338
36_11_2013-05-03,238.01083439393943
36_11_2013-05-10,238.12216606060613
36_11_2013-05-17,263.2666683333333
36_11_2013-05-24,245.06943272727278
36_11_2013-05-31,254.33291000000006
36_11_2013-06-07,269.10734333333335
36_11_2013-06-14,253.22852666666665
36_11_2013-06-21,285.12624010822515
36_11_2013-06-28,287.9214673809524
36_11_2013-07-05,280.19236010822516
36_11_2013-07-12,267.79523071428576
36_11_2013-07-19,244.17818333333344
36_11_2013-07-26,265.7501723809524
36_12_2012-11-02,44.70462055555555
36_12_2012-11-09,44.67861722222221
36_12_2012-11-16,51.31715222222219
36_12_2012-11-23,50.664115555555554
36_12_2012-11-30,52.64551888888886
36_12_2012-12-07,51.854723888888856
36_12_2012-12-14,51.61016722222219
36_12_2012-12-21,50.00891388888886
36_12_2012-12-28,50.163987222222175
36_12_2013-01-04,52.182042222222165
36_12_2013-01-11,48.78287305555552
36_12_2013-01-18,45.52225888888887
36_12_2013-01-25,47.27341638888886
36_12_2013-02-01,51.350663055555536
36_12_2013-02-08,45.4347672222222
36_12_2013-02-15,46.9083672222222
36_12_2013-02-22,45.739160555555536
36_12_2013-03-01,45.03893805555555
36_12_2013-03-08,49.06510805555554
36_12_2013-03-15,45.367644722222224
36_12_2013-03-22,45.482621388888894
36_12_2013-03-29,45.58814805555556
36_12_2013-04-05,45.097537222222215
36_12_2013-04-12,44.768738055555566
36_12_2013-04-19,47.11128972222221
36_12_2013-04-26,45.532351388888884
36_12_2013-05-03,42.827927499999994
36_12_2013-05-10,46.551364166666666
36_12_2013-05-17,41.556600833333334
36_12_2013-05-24,45.69734666666668
36_12_2013-05-31,45.67388833333335
36_12_2013-06-07,42.98763833333334
36_12_2013-06-14,44.45801863636364
36_12_2013-06-21,37.1983303030303
36_12_2013-06-28,38.115641969696966
36_12_2013-07-05,40.571514747474744
36_12_2013-07-12,41.33823474747474
36_12_2013-07-19,45.31798030303032
36_12_2013-07-26,41.323060303030296
36_13_2012-11-02,10674.207418333337
36_13_2012-11-09,10689.912148333337
36_13_2012-11-16,10720.428088333336
36_13_2012-11-23,10673.422363333339
36_13_2012-11-30,10707.067188333336
36_13_2012-12-07,10642.15029666667
36_13_2012-12-14,10625.62935333334
36_13_2012-12-21,10569.672810000004
36_13_2012-12-28,10632.013783333334
36_13_2013-01-04,10676.419740000005
36_13_2013-01-11,10761.261143333335
36_13_2013-01-18,10694.48519333334
36_13_2013-01-25,10770.277193333335
36_13_2013-02-01,10739.172675000007
36_13_2013-02-08,10836.701430000005
36_13_2013-02-15,10769.414650000002
36_13_2013-02-22,10900.598518333332
36_13_2013-03-01,10866.218683333334
36_13_2013-03-08,10915.382609999999
36_13_2013-03-15,10733.240920000004
36_13_2013-03-22,10818.069085000003
36_13_2013-03-29,10729.762170000007
36_13_2013-04-05,10886.617138333339
36_13_2013-04-12,10787.191180000005
36_13_2013-04-19,10793.518180000003
36_13_2013-04-26,10707.154103333338
36_13_2013-05-03,11080.820506666669
36_13_2013-05-10,11091.286505000002
36_13_2013-05-17,11021.083903333332
36_13_2013-05-24,11028.976536666667
36_13_2013-05-31,11029.238354999998
36_13_2013-06-07,11031.513831666669
36_13_2013-06-14,11093.894633333333
36_13_2013-06-21,11062.279761666667
36_13_2013-06-28,11051.546620000003
36_13_2013-07-05,11035.472026666668
36_13_2013-07-12,11071.18174833333
36_13_2013-07-19,11031.921861666662
36_13_2013-07-26,11032.40844083333
36_14_2012-11-02,1412.9794533333331
36_14_2012-11-09,1432.454673333333
36_14_2012-11-16,1396.1291833333328
36_14_2012-11-23,1508.672221666667
36_14_2012-11-30,1468.5585083333333
36_14_2012-12-07,1629.3115666666663
36_14_2012-12-14,1540.4257499999994
36_14_2012-12-21,1681.665008333333
36_14_2012-12-28,1694.5180933333336
36_14_2013-01-04,1616.4027277272721
36_14_2013-01-11,1445.3487843939383
36_14_2013-01-18,1469.9557060606053
36_14_2013-01-25,1408.3272510606057
36_14_2013-02-01,1408.9281299999996
36_14_2013-02-08,1394.86073
36_14_2013-02-15,1412.3475883333335
36_14_2013-02-22,1489.72754
36_14_2013-03-01,1455.8037133333328
36_14_2013-03-08,1510.5609183333331
36_14_2013-03-15,1445.0669549999993
36_14_2013-03-22,1474.7752583333329
36_14_2013-03-29,1447.9949399999996
36_14_2013-04-05,1488.8236566666667
36_14_2013-04-12,1447.404525
36_14_2013-04-19,1442.0543949999999
36_14_2013-04-26,1406.2061249999997
36_14_2013-05-03,1384.76407030303
36_14_2013-05-10,1390.5307186363634
36_14_2013-05-17,1389.0822969696974
36_14_2013-05-24,1307.5700418939396
36_14_2013-05-31,1312.1885468939397
36_14_2013-06-07,1317.1286308333342
36_14_2013-06-14,1312.3429165909092
36_14_2013-06-21,1291.9455315909095
36_14_2013-06-28,1282.698138257576
36_14_2013-07-05,1281.2036299242427
36_14_2013-07-12,1290.8559232575763
36_14_2013-07-19,1330.6138375000003
36_14_2013-07-26,1329.7988841666674
36_16_2012-11-02,519.5184048039214
36_16_2012-11-09,527.0603198039214
36_16_2012-11-16,514.7322864705881
36_16_2012-11-23,540.2138966666664
36_16_2012-11-30,528.2088881372548
36_16_2012-12-07,535.8355248039212
36_16_2012-12-14,515.5796298039213
36_16_2012-12-21,518.2848648039213
36_16_2012-12-28,521.9784249999999
36_16_2013-01-04,541.3017448039218
36_16_2013-01-11,544.9279598039218
36_16_2013-01-18,531.113013137255
36_16_2013-01-25,544.4712048039218
36_16_2013-02-01,566.8060481372551
36_16_2013-02-08,536.9764557936512
36_16_2013-02-15,538.0985505975727
36_16_2013-02-22,546.3498605975727
36_16_2013-03-01,546.8004622642391
36_16_2013-03-08,548.8025122642392
36_16_2013-03-15,536.8699439309058
36_16_2013-03-22,542.6146622642392
36_16_2013-03-29,558.8334605975726
36_16_2013-04-05,557.9174442483663
36_16_2013-04-12,556.8590148039217
36_16_2013-04-19,576.2645948039217
36_16_2013-04-26,543.2030020261438
36_16_2013-05-03,547.4452144444446
36_16_2013-05-10,551.7518172222223
36_16_2013-05-17,602.4572405555558
36_16_2013-05-24,569.8102883333333
36_16_2013-05-31,550.5830833333335
36_16_2013-06-07,561.4399311111113
36_16_2013-06-14,574.8294133333336
36_16_2013-06-21,532.9396633333336
36_16_2013-06-28,559.2649200000001
36_16_2013-07-05,532.406951904762
36_16_2013-07-12,550.3778716666667
36_16_2013-07-19,526.6744950000001
36_16_2013-07-26,528.7141
36_17_2012-11-02,242.0437143137256
36_17_2012-11-09,236.98119098039223
36_17_2012-11-16,242.58585264705886
36_17_2012-11-23,242.48294764705878
36_17_2012-11-30,242.45250264705885
36_17_2012-12-07,246.7011009803922
36_17_2012-12-14,256.5870359803922
36_17_2012-12-21,316.1203183333333
36_17_2012-12-28,306.88159999999993
36_17_2013-01-04,252.61915803167426
36_17_2013-01-11,250.18920136500762
36_17_2013-01-18,250.2286863650076
36_17_2013-01-25,248.95574969834098
36_17_2013-02-01,243.83664303167427
36_17_2013-02-08,242.89331136500758
36_17_2013-02-15,244.60717303167428
36_17_2013-02-22,244.3248513650076
36_17_2013-03-01,247.6846396983409
36_17_2013-03-08,246.6624596983409
36_17_2013-03-15,252.3001780316743
36_17_2013-03-22,245.30990969834096
36_17_2013-03-29,247.61305803167426
36_17_2013-04-05,243.17890969834093
36_17_2013-04-12,245.51263469834103
36_17_2013-04-19,244.58244969834098
36_17_2013-04-26,249.0481613650076
36_17_2013-05-03,316.09883
36_17_2013-05-10,322.265015
36_17_2013-05-17,320.88975166666665
36_17_2013-05-24,319.20867833333335
36_17_2013-05-31,311.42778500000003
36_17_2013-06-07,310.9720166666667
36_17_2013-06-14,301.18160666666665
36_17_2013-06-21,308.88858833333336
36_17_2013-06-28,312.18490166666675
36_17_2013-07-05,303.6264683333333
36_17_2013-07-12,299.66442333333333
36_17_2013-07-19,303.32490000000007
36_17_2013-07-26,303.39291166666675
36_18_2012-11-02,372.885555952381
36_18_2012-11-09,359.2834133333334
36_18_2012-11-16,337.6392366666667
36_18_2012-11-23,378.1691542857144
36_18_2012-11-30,340.7933766666667
36_18_2012-12-07,378.15148333333343
36_18_2012-12-14,494.0547650000002
36_18_2012-12-21,405.54757333333345
36_18_2012-12-28,560.4059050000003
36_18_2013-01-04,886.0002633333335
36_18_2013-01-11,902.0530033333337
36_18_2013-01-18,878.066071666667
36_18_2013-01-25,614.34389
36_18_2013-02-01,470.30766166666655
36_18_2013-02-08,433.8324699999999
36_18_2013-02-15,588.6108783333334
36_18_2013-02-22,397.20826999999997
36_18_2013-03-01,537.2163800000002
36_18_2013-03-08,437.8883966666667
36_18_2013-03-15,376.67821166666675
36_18_2013-03-22,371.4935366666668
36_18_2013-03-29,377.54560000000015
36_18_2013-04-05,312.0354133333333
36_18_2013-04-12,396.3717966666668
36_18_2013-04-19,392.6196066666668
36_18_2013-04-26,428.225625
36_18_2013-05-17,255.97402333333335
36_18_2013-05-24,175.92379833333325
36_18_2013-05-31,174.29268999999994
36_18_2013-06-07,172.2883833333333
36_18_2013-06-14,174.4812083333333
36_18_2013-06-21,175.6826816666666
36_18_2013-06-28,173.97400333333331
36_18_2013-07-12,173.91355166666665
36_18_2013-07-19,210.3053483333334
36_18_2013-07-26,196.2977900000001
36_20_2012-11-02,28.577766666666662
36_20_2012-11-09,29.360068333333334
36_20_2012-11-16,34.063260000000014
36_20_2012-11-23,25.430519999999998
36_20_2012-11-30,33.119646666666675
36_20_2012-12-07,28.23140333333333
36_20_2012-12-14,29.745860000000004
36_20_2012-12-21,29.301926666666663
36_20_2012-12-28,29.916993333333338
36_20_2013-01-04,41.14162166666667
36_20_2013-01-11,43.25048166666667
36_20_2013-01-18,38.18838333333333
36_20_2013-01-25,44.27334
36_20_2013-02-01,42.23287666666666
36_20_2013-02-08,33.945926666666665
36_20_2013-02-15,34.41662666666666
36_20_2013-02-22,33.693115000000006
36_20_2013-03-01,33.595579999999984
36_20_2013-03-08,32.068081666666664
36_20_2013-03-15,31.386001666666658
36_20_2013-03-22,33.05113833333333
36_20_2013-03-29,33.93837499999998
36_20_2013-04-05,32.57259166666666
36_20_2013-04-12,33.563196666666656
36_20_2013-04-19,33.22803333333332
36_20_2013-04-26,32.03529333333333
36_20_2013-05-03,28.427949999999996
