Id,Weekly_Sales
36_95_2012-11-30,32117.536695000006
36_95_2012-12-07,31645.978045454565
36_95_2012-12-14,31317.810022121223
36_95_2012-12-21,31418.71298378789
36_95_2012-12-28,31517.84506045455
36_95_2013-01-04,32319.050946888892
36_95_2013-01-11,32744.48995022223
36_95_2013-01-18,32073.28355855555
36_95_2013-01-25,32910.21436022223
36_95_2013-02-01,32582.366341888894
36_95_2013-02-08,32560.931433555565
36_95_2013-02-15,32676.50162688889
36_95_2013-02-22,32610.208745222233
36_95_2013-03-01,32980.169167126995
36_95_2013-03-08,32923.05891022223
36_95_2013-03-15,32356.598021888894
36_95_2013-03-22,33039.66419355557
36_95_2013-03-29,32367.056571888897
36_95_2013-04-05,32883.4293718889
36_95_2013-04-12,33293.658506888896
36_95_2013-04-19,33230.433305222236
36_95_2013-04-26,32629.33095022223
36_95_2013-05-03,34521.764162272724
36_95_2013-05-10,34321.55853227273
36_95_2013-05-17,34870.68830227273
36_95_2013-05-24,34904.890047272725
36_95_2013-05-31,34827.235675606054
36_95_2013-06-07,35023.07688727273
36_95_2013-06-14,34815.334670606055
36_95_2013-06-21,35015.31053227273
36_95_2013-06-28,35143.0333439394
36_95_2013-07-05,34417.499460606065
36_95_2013-07-12,34329.94636060606
36_95_2013-07-19,34359.40984560606
36_95_2013-07-26,34336.94180560606
36_96_2012-11-02,14450.832444999993
36_96_2012-11-09,14859.635643333324
36_96_2012-11-16,13971.947621666666
36_96_2012-11-23,14941.654298333327
36_96_2012-11-30,14311.698551666665
36_96_2012-12-07,14887.621813333324
36_96_2012-12-14,13993.410803333325
36_96_2012-12-21,14707.61447666666
36_96_2012-12-28,15130.559153333332
36_96_2013-01-04,13611.856871666663
36_96_2013-01-11,13339.72557
36_96_2013-01-18,13546.480633333333
36_96_2013-01-25,13999.699104999998
36_96_2013-02-01,14019.15345
36_96_2013-02-08,14218.819466666675
36_96_2013-02-15,13969.537156666669
36_96_2013-02-22,13867.007525
36_96_2013-03-01,13799.083948333331
36_96_2013-03-08,13806.523606666664
36_96_2013-03-15,13984.064701666663
36_96_2013-03-22,14539.411768333332
36_96_2013-03-29,14002.734688333328
36_96_2013-04-05,14048.968963333333
36_96_2013-04-12,14738.437551666659
36_96_2013-04-19,14572.08536333333
36_96_2013-04-26,14268.786033333328
36_96_2013-05-03,14497.999227142856
36_96_2013-05-10,14304.507927142859
36_96_2013-05-17,14501.048075476194
36_96_2013-05-24,14816.264510476189
36_96_2013-05-31,14845.360809047615
36_96_2013-06-07,14619.413043809529
36_96_2013-06-14,14875.148564523808
36_96_2013-06-21,14844.52198833333
36_96_2013-06-28,14772.529313333333
36_96_2013-07-05,14739.353147380949
36_96_2013-07-12,14747.84695738095
36_96_2013-07-19,14875.219292380949
36_96_2013-07-26,14833.444490714284
36_97_2012-11-02,4832.261340000003
36_97_2012-11-09,4836.755158333336
36_97_2012-11-16,4909.620785000003
36_97_2012-11-23,4801.847111666668
36_97_2012-11-30,4881.03405166667
36_97_2012-12-07,4832.375942857146
36_97_2012-12-14,4809.676792857144
36_97_2012-12-21,4905.2581500000015
36_97_2012-12-28,4875.022974523812
36_97_2013-01-04,5004.903326666669
36_97_2013-01-11,5079.867703333336
36_97_2013-01-18,4908.2284008333345
36_97_2013-01-25,5056.9610875000035
36_97_2013-02-01,4967.958057500003
36_97_2013-02-08,5014.745048333337
36_97_2013-02-15,5058.188463333336
36_97_2013-02-22,5035.941183333335
36_97_2013-03-01,5093.666790833336
36_97_2013-03-08,5087.546768333335
36_97_2013-03-15,4934.688447500001
36_97_2013-03-22,4949.218424166669
36_97_2013-03-29,4972.810389166668
36_97_2013-04-05,5038.529823333336
36_97_2013-04-12,4983.605327500002
36_97_2013-04-19,4965.463933333336
36_97_2013-04-26,4913.465044166669
36_97_2013-05-03,5279.374299722223
36_97_2013-05-10,5292.225102222224
36_97_2013-05-17,5318.7951322222225
36_97_2013-05-24,5299.1635588888885
36_97_2013-05-31,5217.939858055556
36_97_2013-06-07,5269.51829888889
36_97_2013-06-14,5248.273378055556
36_97_2013-06-21,5278.588395833333
36_97_2013-06-28,5249.772983333333
36_97_2013-07-05,5211.6374975
36_97_2013-07-12,5216.2006575000005
36_97_2013-07-19,5269.398004166668
36_97_2013-07-26,5248.850074166668
36_98_2012-11-02,5312.458070000001
36_98_2012-11-09,5415.369650000001
36_98_2012-11-16,5575.600255000001
36_98_2012-11-23,5449.531146666667
36_98_2012-11-30,5550.22385
36_98_2012-12-07,5806.107221666668
36_98_2012-12-14,5736.299695
36_98_2012-12-21,5787.741258333333
36_98_2012-12-28,5883.712906666667
36_98_2013-01-04,6017.770870000002
36_98_2013-01-11,5765.331020000001
36_98_2013-01-18,5623.661111666667
36_98_2013-01-25,5670.651576666668
36_98_2013-02-01,5591.983251666667
36_98_2013-02-08,5672.327105000001
36_98_2013-02-15,5719.465230000002
36_98_2013-02-22,5664.567521666667
36_98_2013-03-01,5568.995088333333
36_98_2013-03-08,5666.950881666667
36_98_2013-03-15,5474.112543333334
36_98_2013-03-22,5511.761476666666
36_98_2013-03-29,5489.587193333333
36_98_2013-04-05,5654.405173333334
36_98_2013-04-12,5554.825859999999
36_98_2013-04-19,5612.719158333332
36_98_2013-04-26,5465.307696666667
36_98_2013-05-03,7097.701113260872
36_98_2013-05-10,7131.860134927539
36_98_2013-05-17,7106.013061594205
36_98_2013-05-24,6887.038191832302
36_98_2013-05-31,6747.097939927538
36_98_2013-06-07,6828.611525165636
36_98_2013-06-14,6770.693176594206
36_98_2013-06-21,6805.977610165635
36_98_2013-06-28,6789.019453498968
36_98_2013-07-05,6894.517952705319
36_98_2013-07-12,6889.677038260874
36_98_2013-07-19,6714.2335621497605
36_98_2013-07-26,6727.6177538164275
36_99_2013-06-28,0.02
36_99_2013-07-26,0.02
37_1_2012-11-02,15420.99398666667
37_1_2012-11-09,13583.539230000006
37_1_2012-11-16,13769.076313333342
37_1_2012-11-23,12936.440035000003
37_1_2012-11-30,13948.152366666673
37_1_2012-12-07,13806.418343333338
37_1_2012-12-14,14378.193780000009
37_1_2012-12-21,14233.601623333341
37_1_2012-12-28,13276.830246666674
37_1_2013-01-04,12905.110391666663
37_1_2013-01-11,12959.392241666665
37_1_2013-01-18,13038.721811666663
37_1_2013-01-25,12086.471431666669
37_1_2013-02-01,12288.568178333335
37_1_2013-02-08,13063.232190000002
37_1_2013-02-15,13505.207446666669
37_1_2013-02-22,13063.459535000005
37_1_2013-03-01,12829.874336666671
37_1_2013-03-08,12663.106386666674
37_1_2013-03-15,12015.009800000005
37_1_2013-03-22,12108.642286666669
37_1_2013-03-29,12324.094985000005
37_1_2013-04-05,12214.164048333338
37_1_2013-04-12,12076.373343333338
37_1_2013-04-19,12282.575883333333
37_1_2013-04-26,12186.87720666667
37_1_2013-05-03,11300.478613333336
37_1_2013-05-10,11273.800720000005
37_1_2013-05-17,11320.936461666668
37_1_2013-05-24,10610.23932166667
37_1_2013-05-31,10603.835455000002
37_1_2013-06-07,10580.791685000002
37_1_2013-06-14,10557.68855166667
37_1_2013-06-21,10509.326403333334
37_1_2013-06-28,10634.97317333334
37_1_2013-07-05,10481.296603333338
37_1_2013-07-12,10492.00402166667
37_1_2013-07-19,10684.306803333338
37_1_2013-07-26,10638.15206666667
37_2_2012-11-02,16984.839100952388
37_2_2012-11-09,16758.814385952388
37_2_2012-11-16,16936.195427142866
37_2_2012-11-23,15902.632877619055
37_2_2012-11-30,16654.0472204762
37_2_2012-12-07,16407.532875952387
37_2_2012-12-14,16507.52732000001
37_2_2012-12-21,16441.28923095239
37_2_2012-12-28,15674.49778166667
37_2_2013-01-04,16137.6323009804
37_2_2013-01-11,16640.630705980395
37_2_2013-01-18,16371.137657647065
37_2_2013-01-25,16886.533078123255
37_2_2013-02-01,16879.81012193278
37_2_2013-02-08,17231.308583123257
37_2_2013-02-15,17032.862222647065
37_2_2013-02-22,17207.952814313725
37_2_2013-03-01,17219.89849598039
37_2_2013-03-08,17236.044335980387
37_2_2013-03-15,17312.008970980394
37_2_2013-03-22,17099.593985980395
37_2_2013-03-29,17106.500980980392
37_2_2013-04-05,17040.571344999997
37_2_2013-04-12,17089.49097833334
37_2_2013-04-19,16888.768528333338
37_2_2013-04-26,17029.977677142862
37_2_2013-05-03,17069.33143047619
37_2_2013-05-10,16914.991380476193
37_2_2013-05-17,17044.31836307692
37_2_2013-05-24,17118.519641410257
37_2_2013-05-31,17156.91545141026
37_2_2013-06-07,17042.906755934066
37_2_2013-06-14,17159.605915934073
37_2_2013-06-21,16888.661982600737
37_2_2013-06-28,16849.645029267394
37_2_2013-07-05,16954.7369042674
37_2_2013-07-12,16907.61176093407
37_2_2013-07-19,17201.033874267407
37_2_2013-07-26,17310.84447926741
37_3_2012-11-02,1294.069988333333
37_3_2012-11-09,1242.4904833333333
37_3_2012-11-16,1254.2854966666664
37_3_2012-11-23,1396.578848333333
37_3_2012-11-30,1269.204008333333
37_3_2012-12-07,1288.934011666666
37_3_2012-12-14,1297.7537066666662
37_3_2012-12-21,1280.7266516666662
37_3_2012-12-28,1363.7774666666664
37_3_2013-01-04,1481.771195
37_3_2013-01-11,1489.1667783333332
37_3_2013-01-18,1497.9230649999997
37_3_2013-01-25,1677.4760650000005
37_3_2013-02-01,1420.3595233333335
37_3_2013-02-08,1552.179536666667
37_3_2013-02-15,1513.2823366666664
37_3_2013-02-22,1438.6232600000005
37_3_2013-03-01,1444.9463183333341
37_3_2013-03-08,1544.879796666667
37_3_2013-03-15,1465.8739516666674
37_3_2013-03-22,1470.8659850000008
37_3_2013-03-29,1518.7391133333338
37_3_2013-04-05,1549.4309300000004
37_3_2013-04-12,1424.596081666667
37_3_2013-04-19,1527.641848333334
37_3_2013-04-26,1415.1870466666674
37_3_2013-05-03,1319.8273833982687
37_3_2013-05-10,1323.1954519696976
37_3_2013-05-17,1372.6648619696975
37_3_2013-05-24,1323.0564314285712
37_3_2013-05-31,1338.3521150649349
37_3_2013-06-07,1300.318760064935
37_3_2013-06-14,1345.483468398268
37_3_2013-06-21,1268.6131214285713
37_3_2013-06-28,1602.837305000001
37_3_2013-07-05,1286.502345064935
37_3_2013-07-12,1295.8462767316016
37_3_2013-07-19,1431.363754761905
37_3_2013-07-26,1473.9928797619045
37_4_2012-11-02,18424.216995000002
37_4_2012-11-09,18360.896083333337
37_4_2012-11-16,18683.59851166666
37_4_2012-11-23,18611.01848166667
37_4_2012-11-30,18515.232174999997
37_4_2012-12-07,18522.576843333336
37_4_2012-12-14,18930.67495833333
37_4_2012-12-21,19279.390414999998
37_4_2012-12-28,19575.259546666664
37_4_2013-01-04,18299.79164333333
37_4_2013-01-11,18265.04691833333
37_4_2013-01-18,18226.930433333335
37_4_2013-01-25,18279.281878333328
37_4_2013-02-01,17979.645841666665
37_4_2013-02-08,18215.306698333334
37_4_2013-02-15,18026.493874999996
37_4_2013-02-22,17919.011295000004
37_4_2013-03-01,17953.606165
37_4_2013-03-08,18111.880820000006
37_4_2013-03-15,17895.499148333336
37_4_2013-03-22,17678.467343333337
37_4_2013-03-29,17900.725863333337
37_4_2013-04-05,18052.735033333338
37_4_2013-04-12,17802.23952666667
37_4_2013-04-19,17828.587341666673
37_4_2013-04-26,17831.916638333336
37_4_2013-05-03,17900.151153809526
37_4_2013-05-10,17939.293608809512
37_4_2013-05-17,17984.66317214285
37_4_2013-05-24,18032.089034761906
37_4_2013-05-31,18022.519059761904
37_4_2013-06-07,17835.316060178568
37_4_2013-06-14,17883.258798095238
37_4_2013-06-21,17767.451020178574
37_4_2013-06-28,17837.54845684524
37_4_2013-07-05,17711.22286184524
37_4_2013-07-12,17757.858258511915
37_4_2013-07-19,17896.914488511902
37_4_2013-07-26,17886.641598511906
37_5_2012-11-02,1139.0821518181822
37_5_2012-11-09,1141.1846301515152
37_5_2012-11-16,1142.8779818181822
37_5_2012-11-23,1231.3491934848491
37_5_2012-11-30,1174.6407401515157
37_5_2012-12-07,1325.4298151515154
37_5_2012-12-14,1299.1753234848486
37_5_2012-12-21,1365.5001851515149
37_5_2012-12-28,1353.9311684848485
37_5_2013-01-04,996.0752901515149
37_5_2013-01-11,975.8999401515149
37_5_2013-01-18,979.3961101515149
37_5_2013-01-25,967.4284584848486
37_5_2013-02-01,933.2379634848486
37_5_2013-02-08,1002.2325151515153
37_5_2013-02-15,913.760006818182
37_5_2013-02-22,965.283050151515
37_5_2013-03-01,987.8313118181815
37_5_2013-03-08,1079.955338484848
37_5_2013-03-15,1039.467670151515
37_5_2013-03-22,946.7139384848484
37_5_2013-03-29,952.2844818181818
37_5_2013-04-05,1033.3933884848482
37_5_2013-04-12,979.1001368181815
37_5_2013-04-19,1011.6412051515148
37_5_2013-04-26,919.7284351515151
37_5_2013-05-03,1049.0078449999999
37_5_2013-05-10,1081.0424549999993
37_5_2013-05-17,1143.1016966666662
37_5_2013-05-24,1045.7168415686272
37_5_2013-05-31,1059.8265399019606
37_5_2013-06-07,1050.054409901961
37_5_2013-06-14,1053.575234901961
37_5_2013-06-21,1020.0661565686273
37_5_2013-06-28,1123.885704901961
37_5_2013-07-05,986.4729965686274
37_5_2013-07-12,981.5548365686274
37_5_2013-07-19,987.2506132352942
37_5_2013-07-26,1143.0513050000002
37_6_2012-11-02,17.828881666666668
37_6_2012-11-16,20.605508333333333
37_6_2012-11-30,18.505926666666667
37_6_2013-03-08,15.689323333333343
37_7_2012-11-02,673.2332483333332
37_7_2012-11-09,676.5149599999997
37_7_2012-11-16,695.8484066666663
37_7_2012-11-23,673.4652816666662
37_7_2012-11-30,706.2934099999999
37_7_2012-12-07,775.656087142857
37_7_2012-12-14,843.5169854761899
37_7_2012-12-21,832.6467588095234
37_7_2012-12-28,806.7458288095233
37_7_2013-01-04,595.3785455555557
37_7_2013-01-11,602.2362455555555
37_7_2013-01-18,593.3563122222223
37_7_2013-01-25,563.9764055555555
37_7_2013-02-01,673.4415133333334
37_7_2013-02-08,688.0519283333335
37_7_2013-02-15,688.0000466666668
37_7_2013-02-22,695.410085
37_7_2013-03-01,649.2930733333333
37_7_2013-03-08,650.89456499999994
37_7_2013-03-15,673.2270116666665
37_7_2013-03-22,666.2651499999998
37_7_2013-03-29,662.9676783333332
37_7_2013-04-05,714.7025949999999
37_7_2013-04-12,727.8417399999998
37_7_2013-04-19,717.0586566666668
37_7_2013-04-26,716.7239599999999
37_7_2013-05-03,821.561537777778
37_7_2013-05-10,806.7968311111115
37_7_2013-05-17,858.7085111111112
37_7_2013-05-24,962.4152427777781
37_7_2013-05-31,950.1554394444446
37_7_2013-06-07,949.4913461111115
37_7_2013-06-14,927.8119061111116
37_7_2013-06-21,959.0400294444448
37_7_2013-06-28,931.8458894444449
37_7_2013-07-05,838.1560561111114
37_7_2013-07-12,846.2461194444447
37_7_2013-07-19,832.9335561111112
37_7_2013-07-26,786.041152777778
37_8_2012-11-02,17433.077952857155
37_8_2012-11-09,17344.344913690486
37_8_2012-11-16,17437.308681190487
37_8_2012-11-23,16943.20015500001
37_8_2012-11-30,17448.380042857156
37_8_2012-12-07,17468.146221190487
37_8_2012-12-14,17448.16231119048
37_8_2012-12-21,17363.262784523813
37_8_2012-12-28,17147.969482023807
37_8_2013-01-04,17030.95622666667
37_8_2013-01-11,17331.162168333336
37_8_2013-01-18,17224.609195000005
37_8_2013-01-25,17083.801581666674
37_8_2013-02-01,17325.49329333334
37_8_2013-02-08,17204.178940833335
37_8_2013-02-15,17344.464364166673
37_8_2013-02-22,17483.732641666676
37_8_2013-03-01,17421.607520833342
37_8_2013-03-08,17420.94911583334
37_8_2013-03-15,17503.32856666667
37_8_2013-03-22,17438.735715833347
37_8_2013-03-29,17445.44166083334
37_8_2013-04-05,17401.15297583334
37_8_2013-04-12,17438.318176666675
37_8_2013-04-19,17270.003635833345
37_8_2013-04-26,17278.24597416668
37_8_2013-05-03,16633.53845666667
37_8_2013-05-10,16495.043654166675
37_8_2013-05-17,16562.30475250001
37_8_2013-05-24,16655.214235833337
37_8_2013-05-31,16593.92808583334
37_8_2013-06-07,16463.64601750001
37_8_2013-06-14,16286.313412500007
37_8_2013-06-21,16347.757482500008
37_8_2013-06-28,16346.26156222223
37_8_2013-07-05,16369.746726388896
37_8_2013-07-12,16368.208186388898
37_8_2013-07-19,16492.402938055566
37_8_2013-07-26,16537.231161388896
37_9_2012-11-02,82.25036166666666
37_9_2012-11-09,93.10826833333336
37_9_2012-11-16,82.34454666666664
37_9_2012-11-23,76.31466499999998
37_9_2012-11-30,77.43871333333333
37_9_2012-12-07,83.49907333333334
37_9_2012-12-14,68.44175666666666
37_9_2012-12-21,81.59910666666669
37_9_2012-12-28,73.05919166666669
37_9_2013-01-04,66.30432499999998
37_9_2013-01-11,69.17386166666664
37_9_2013-01-18,68.44431333333331
37_9_2013-01-25,66.96240499999998
37_9_2013-02-01,81.58791833333332
37_9_2013-02-08,78.59541833333333
37_9_2013-02-15,74.21792
37_9_2013-02-22,77.10659333333331
37_9_2013-03-01,97.74285500000002
37_9_2013-03-08,80.62496000000002
37_9_2013-03-15,78.79061999999999
37_9_2013-03-22,98.49151333333339
37_9_2013-03-29,82.12196333333331
37_9_2013-04-05,95.61802666666668
37_9_2013-04-12,101.2931116666667
37_9_2013-04-19,108.94320500000002
37_9_2013-04-26,99.22184500000002
37_9_2013-05-03,168.25052250000005
37_9_2013-05-10,114.28012750000008
37_9_2013-05-17,154.00959749999996
37_9_2013-05-24,235.5221841666667
37_9_2013-05-31,230.25049916666666
37_9_2013-06-07,224.0171308333333
37_9_2013-06-14,210.1130241666666
37_9_2013-06-21,216.4376222619047
37_9_2013-06-28,195.3103170238094
37_9_2013-07-05,188.7266720238094
37_9_2013-07-12,188.0367436904761
37_9_2013-07-19,206.00678249999987
37_9_2013-07-26,192.40886059523797
37_10_2012-11-02,389.2381116666666
37_10_2012-11-09,382.7094091666667
37_10_2012-11-16,380.71117749999996
37_10_2012-11-23,402.6312114285715
37_10_2012-11-30,384.017765
37_10_2012-12-07,393.67279666666667
37_10_2012-12-14,367.1296116666666
37_10_2012-12-21,383.76438583333334
37_10_2012-12-28,383.72066833333344
37_10_2013-01-04,361.9291166666668
37_10_2013-01-11,362.3325350000001
37_10_2013-01-18,363.9573633333335
37_10_2013-01-25,395.43086666666676
37_10_2013-02-01,405.2973175000001
37_10_2013-02-08,412.9120775
37_10_2013-02-15,380.0116391666668
37_10_2013-02-22,408.2544441666668
37_10_2013-03-01,390.86460666666676
37_10_2013-03-08,384.593865
37_10_2013-03-15,412.5186366666666
37_10_2013-03-22,422.9009675
37_10_2013-03-29,408.4705741666666
37_10_2013-04-05,405.6231808333333
37_10_2013-04-12,401.73096749999996
37_10_2013-04-19,416.57706249999995
37_10_2013-04-26,400.7038325
37_10_2013-05-03,403.3961799999999
37_10_2013-05-10,397.21851583333336
37_10_2013-05-17,399.58151583333324
37_10_2013-05-24,411.70571416666644
37_10_2013-05-31,412.33721416666646
37_10_2013-06-07,406.93907916666666
37_10_2013-06-14,425.21716370129883
37_10_2013-06-21,399.9596713095237
37_10_2013-06-28,398.29705130952374
37_10_2013-07-05,401.72913297619044
37_10_2013-07-12,402.9803496428571
37_10_2013-07-19,411.0959958333333
37_10_2013-07-26,417.50310880952367
37_11_2012-11-02,1798.4643408333332
37_11_2012-11-09,1675.1041391666665
37_11_2012-11-16,1714.7453574999993
37_11_2012-11-23,1843.5376724999992
37_11_2012-11-30,1823.4147
37_11_2012-12-07,2059.520725
37_11_2012-12-14,2196.3555799999986
37_11_2012-12-21,2013.1561433333325
37_11_2012-12-28,2175.6182949999984
37_11_2013-01-04,2179.7166949999983
37_11_2013-01-11,1977.808266666666
37_11_2013-01-18,2140.851593333332
37_11_2013-01-25,1911.0564933333333
37_11_2013-02-01,1637.4961824999991
37_11_2013-02-08,1617.9838374999995
37_11_2013-02-15,1661.895596666666
37_11_2013-02-22,1600.1472233333327
37_11_2013-03-01,1722.3941483333326
37_11_2013-03-08,1730.8489816666656
37_11_2013-03-15,1607.6782716666662
37_11_2013-03-22,1594.6286974999996
37_11_2013-03-29,1600.9870233333327
37_11_2013-04-05,1599.157059166666
37_11_2013-04-12,1602.2476074999995
37_11_2013-04-19,1610.5684441666665
37_11_2013-04-26,1613.0770624999996
37_11_2013-05-03,1642.2878433333326
37_11_2013-05-10,1669.998346666666
37_11_2013-05-17,1671.4537666666665
37_11_2013-05-24,1704.5918666666664
37_11_2013-05-31,1699.0867066666665
37_11_2013-06-07,1694.184925
37_11_2013-06-14,1764.7467666666662
37_11_2013-06-21,1782.4554449999998
37_11_2013-06-28,1816.4095483333338
37_11_2013-07-05,1785.5119100000002
37_11_2013-07-12,1832.81599
37_11_2013-07-19,1694.6838566666663
37_11_2013-07-26,1820.797728333333
37_12_2012-11-02,255.54100166666666
37_12_2012-11-09,255.91495333333333
37_12_2012-11-16,253.8871133333334
37_12_2012-11-23,227.24684833333336
37_12_2012-11-30,251.57800166666675
